match_id,group,fecha,home,away,home_goals,away_goals,result_1x2,is_played_real_life,simulation_source,prediction_source,lambda_home,lambda_away,real_home_goals,real_away_goals
837d6934cc9f4341,B,2026-06-18,Canada,Qatar,1,0,L,True,simulated_played_match_counterfactual,validation_pre_match,2.2861182243370832,0.5215294996214445,6.0,0.0
980a6822ca1b13ab,A,2026-06-18,Czech Republic,South Africa,2,0,L,True,simulated_played_match_counterfactual,validation_pre_match,1.798244263377038,0.9760431974575624,1.0,1.0
ae4e08b967a18d3b,B,2026-06-18,Switzerland,Bosnia and Herzegovina,0,1,V,True,simulated_played_match_counterfactual,validation_pre_match,2.248830612189738,0.7795335229596498,4.0,1.0
2b0010f3d3b09373,D,2026-06-19,Turkey,Paraguay,0,1,V,True,simulated_played_match_counterfactual,validation_pre_match,1.384114464448827,1.316286808479661,0.0,1.0
4c7af33073234782,D,2026-06-19,United States,Australia,2,0,L,True,simulated_played_match_counterfactual,validation_pre_match,1.2577403562982683,1.1664431800737796,2.0,0.0
7023d73365445dd8,C,2026-06-19,Scotland,Morocco,1,5,V,True,simulated_played_match_counterfactual,validation_pre_match,0.957897582199594,1.8362200754758489,0.0,1.0
9b0ff40dcbfa944a,C,2026-06-19,Brazil,Haiti,7,0,L,True,simulated_played_match_counterfactual,validation_pre_match,3.0422776575413057,0.5773936971919197,3.0,0.0
05ae05f5791fbfad,F,2026-06-20,Tunisia,Japan,0,2,V,False,simulated_pending_match,pending_model_prediction,0.6525858329356516,1.978063527692633,,
605451ea3d0f42f8,E,2026-06-20,Germany,Ivory Coast,1,1,E,False,simulated_pending_match,pending_model_prediction,1.775084841393719,0.939545746427526,,
61e0460e91e23589,E,2026-06-20,Ecuador,Curaçao,3,0,L,False,simulated_pending_match,pending_model_prediction,3.217684596422866,0.5446584435648748,,
c7f73f775ddbbd3c,F,2026-06-20,Netherlands,Sweden,1,0,L,False,simulated_pending_match,pending_model_prediction,2.0164270518364313,1.0800068475345654,,
0b213cbe3fa2eef7,H,2026-06-21,Spain,Saudi Arabia,1,0,L,False,simulated_pending_match,pending_model_prediction,3.002361020751089,0.5975159119786962,,
48fe9da723c377af,G,2026-06-21,New Zealand,Egypt,1,0,L,False,simulated_pending_match,pending_model_prediction,0.8879358520799677,1.778765903693102,,
6065446f2eec3c2a,G,2026-06-21,Belgium,Iran,1,0,L,False,simulated_pending_match,pending_model_prediction,1.815752045264501,0.9588417446932496,,
a4b0238ea0bac6fa,H,2026-06-21,Uruguay,Cape Verde,3,0,L,False,simulated_pending_match,pending_model_prediction,2.136538788026882,0.5405237731143114,,
00beeaa52fbe7767,J,2026-06-22,Argentina,Austria,2,0,L,False,simulated_pending_match,pending_model_prediction,2.08450504248844,0.7819871643378636,,
122bc12eaeea7727,J,2026-06-22,Jordan,Algeria,2,2,E,False,simulated_pending_match,pending_model_prediction,0.9846531295349232,1.7880803694898544,,
38cca988323cfca8,I,2026-06-22,France,Iraq,4,0,L,False,simulated_pending_match,pending_model_prediction,3.0942849561356884,0.6802412981524874,,
45780b62ef42ae1e,I,2026-06-22,Norway,Senegal,1,1,E,False,simulated_pending_match,pending_model_prediction,1.9234089385484232,1.2395131328809343,,
80f84ac04dff832e,K,2026-06-23,Portugal,Uzbekistan,3,2,L,False,simulated_pending_match,pending_model_prediction,2.0166991323734114,0.8001961782628564,,
8671503a9b6ea9d1,K,2026-06-23,Colombia,DR Congo,4,0,L,False,simulated_pending_match,pending_model_prediction,2.289280835916903,0.6760001908237668,,
a3e0450788838348,L,2026-06-23,Panama,Croatia,1,0,L,False,simulated_pending_match,pending_model_prediction,1.021758226413347,2.1696477318487033,,
a985a8dc88389197,L,2026-06-23,England,Ghana,2,0,L,False,simulated_pending_match,pending_model_prediction,2.6170425673917777,0.6122109518548501,,
1ad90475bac8f5e1,C,2026-06-24,Scotland,Brazil,1,3,V,False,simulated_pending_match,pending_model_prediction,0.7891056876453564,2.2493367773650808,,
3230c1f6cebd66c3,B,2026-06-24,Canada,Switzerland,0,1,V,False,simulated_pending_match,pending_model_prediction,1.3546411748463585,1.1071787319061173,,
3f17cd69f3080a9f,A,2026-06-24,South Africa,South Korea,0,1,V,False,simulated_pending_match,pending_model_prediction,0.7402999934630305,1.7825285986129324,,
7460cd6511fca49e,B,2026-06-24,Bosnia and Herzegovina,Qatar,0,0,E,False,simulated_pending_match,pending_model_prediction,1.5751743670676217,1.1030014042536316,,
f5fcd4529ac85518,A,2026-06-24,Mexico,Czech Republic,3,1,L,False,simulated_pending_match,pending_model_prediction,1.9992321292228243,0.6259399783357186,,
fccedb15c3cffb95,C,2026-06-24,Morocco,Haiti,3,1,L,False,simulated_pending_match,pending_model_prediction,2.508379650898517,0.6338850583170583,,
482e9663faea8107,E,2026-06-25,Curaçao,Ivory Coast,1,2,V,False,simulated_pending_match,pending_model_prediction,0.6046296943415815,2.395542857021083,,
4e8d4fbe42a541b0,D,2026-06-25,United States,Turkey,3,0,L,False,simulated_pending_match,pending_model_prediction,1.6652055178010032,1.2355230009338256,,
581ff7172eaa7094,D,2026-06-25,Paraguay,Australia,1,1,E,False,simulated_pending_match,pending_model_prediction,1.0980128200444417,1.1646684528293678,,
909e8063944e67af,E,2026-06-25,Ecuador,Germany,1,1,E,False,simulated_pending_match,pending_model_prediction,1.0431752635001188,1.3732181865011348,,
bd2e5a14a87d3424,F,2026-06-25,Japan,Sweden,0,2,V,False,simulated_pending_match,pending_model_prediction,1.764158521880512,0.964491505696156,,
c6b8ae9e26499afd,F,2026-06-25,Tunisia,Netherlands,0,1,V,False,simulated_pending_match,pending_model_prediction,0.6822428829477173,2.4671824611290223,,
2a662739d52e9dd1,G,2026-06-26,Egypt,Iran,1,2,V,False,simulated_pending_match,pending_model_prediction,1.0066484983135702,1.1256411229093255,,
37f47038b1b955dc,H,2026-06-26,Uruguay,Spain,1,0,L,False,simulated_pending_match,pending_model_prediction,0.801932736981967,1.7963057162222125,,
3f0e096f7c7e0b66,I,2026-06-26,Norway,France,1,3,V,False,simulated_pending_match,pending_model_prediction,1.0839523845500023,2.2535092481089403,,
5b4a42331bed7ea3,H,2026-06-26,Cape Verde,Saudi Arabia,2,0,L,False,simulated_pending_match,pending_model_prediction,1.0088608203280425,1.3019571960519212,,
cad8b99802d5425b,I,2026-06-26,Senegal,Iraq,2,1,L,False,simulated_pending_match,pending_model_prediction,1.8686548182449936,0.9275529568778828,,
db0b06e6871b49a0,G,2026-06-26,New Zealand,Belgium,1,2,V,False,simulated_pending_match,pending_model_prediction,0.7886683823198624,2.880448811937839,,
06ec6a9aebb5f15a,K,2026-06-27,Colombia,Portugal,2,0,L,False,simulated_pending_match,pending_model_prediction,1.604315733412367,1.4862502755058251,,
07a2ba327f82d28a,K,2026-06-27,DR Congo,Uzbekistan,0,3,V,False,simulated_pending_match,pending_model_prediction,1.0862035441266211,1.198109775243595,,
1e9b421e3755422c,L,2026-06-27,Panama,England,0,1,V,False,simulated_pending_match,pending_model_prediction,0.6277347420344673,2.7680480914413716,,
7bc6f344a6dadb26,J,2026-06-27,Algeria,Austria,1,1,E,False,simulated_pending_match,pending_model_prediction,1.105968890892621,1.3922679560985427,,
8372c41ecbac576c,J,2026-06-27,Jordan,Argentina,0,2,V,False,simulated_pending_match,pending_model_prediction,0.5496091218913238,2.7500410931286545,,
f7dc96fa5daaa4ad,L,2026-06-27,Croatia,Ghana,2,0,L,False,simulated_pending_match,pending_model_prediction,2.121162053928696,0.817749909779093,,
