match_id,round,fecha,equipo_local,equipo_visitante,neutral,lambda_home,lambda_away,elo_local_pre,elo_visitante_pre,diff_elo_pre,h2h_matches,h2h_goals_home_avg,h2h_goals_away_avg
69b4095e248eab4d,Round of 32,2026-06-28,Ecuador,Paraguay,1,1.2808039552888282,0.8011399482397074,2096.2076842254455,1946.0748132357653,150.1328709896802,5,0.3623903143366447,0.43013645724975497
70f9fa693f678625,Round of 32,2026-06-28,Ivory Coast,Norway,1,1.0990423694237161,1.8365606345431216,1886.1651441228917,2023.4729865728616,-137.30784244996994,0,,
86dc731ac4c2f8d1,Round of 32,2026-06-28,Argentina,Spain,1,1.3823248700925297,1.357136781867365,2204.0055674249384,2224.4278517624666,-20.422284337528254,5,1.1879481493750874,5.430147156656251
8a1d64802c1cf392,Round of 32,2026-06-28,Switzerland,Austria,1,1.4267874873830604,1.3550684026170758,2007.117435508406,1972.3893282688223,34.72810723958378,5,1.0525849026048633,0.9945012832966565
8b6f275fb86058fd,Round of 32,2026-06-28,United States,Bosnia and Herzegovina,1,2.2536533768124904,0.7861355429954611,2003.583050995958,1715.1033417531846,288.4797092427734,3,0.9276566939716372,0.12338595669093697
8d74d8805ff77ca6,Round of 32,2026-06-28,Paraguay,Ecuador,1,0.7684344564538629,1.4240331681785052,1946.0748132357653,2096.2076842254455,-150.1328709896802,5,0.43013645724975497,0.3623903143366447
96a15d4516008a2c,Round of 32,2026-06-28,Netherlands,Morocco,1,1.2745349811132627,1.1869020401571977,2108.719231780025,2095.966136425806,12.753095354219113,3,1.9982254446486354,1.0017745553513646
a26aca9905141169,Round of 32,2026-06-28,Senegal,Colombia,1,0.7881958123755131,2.0682668991930417,1947.804609866998,2135.0940911731423,-187.28948130614435,3,0.36206867945685167,1.2459055139344395
ab4316e463cc22d1,Round of 32,2026-06-28,France,Cape Verde,1,3.4982073856978984,0.6049254171424203,2223.7364007585325,1710.0906571644707,513.6457435940617,0,,
ae997f323af06f56,Round of 32,2026-06-28,Brazil,Sweden,1,2.3597045661697056,0.9897315042312164,2135.416075382998,1877.072448006412,258.3436273765858,5,2.6377513496891636,0.0014354196622986103
b52ce59cc44fb45b,Round of 32,2026-06-28,Colombia,Senegal,1,2.237404758935124,0.8198312101565114,2135.0940911731423,1947.804609866998,187.28948130614435,3,1.2459055139344395,0.36206867945685167
b976c0d8a9b315a2,Round of 32,2026-06-28,Sweden,Brazil,1,0.8220327339833101,2.6109018147921987,1877.072448006412,2135.416075382998,-258.3436273765858,5,0.0014354196622986103,2.6377513496891636
c0b9c63ebf52f6d5,Round of 32,2026-06-28,Mexico,Germany,1,1.1527210604399747,1.3415437809094177,2040.5613731902772,2070.287567491261,-29.726194300983934,5,1.7920679910033281,1.9325386104545041
c1536e49f79e9925,Round of 32,2026-06-28,Iran,Australia,1,1.1512484856648064,1.2151192166292597,1939.0851389043191,1920.117040762519,18.968098141800056,5,1.5012927657213364,1.500219603933704
c79b2e32fc0247ce,Round of 32,2026-06-28,Uruguay,Algeria,1,1.3516640273952305,0.8628690395616208,2038.5456530129527,1998.0204051954238,40.52524781752891,2,0.0,0.002954829172503778
cb4d253510b116e6,Round of 32,2026-06-28,Uzbekistan,England,1,0.7804241632170014,1.9419711348621782,1868.8740609850333,2124.1667469301246,-255.2926859450913,0,,
e47525e513379c8b,Round of 32,2026-06-28,Czech Republic,Belgium,1,0.8612619078689919,2.3507704600028267,1873.6565124400422,2084.4534583725012,-210.79694593245904,5,0.541263540937098,2.0556224897464537
ec367700fd082bd5,Round of 32,2026-06-28,Norway,Ivory Coast,1,1.850484942476529,1.0490340766469717,2023.4729865728616,1886.1651441228917,137.30784244996994,0,,
f814ea1012536c5e,Round of 32,2026-06-28,Cape Verde,France,1,0.5522873130964551,3.044045753651436,1710.0906571644707,2223.7364007585325,-513.6457435940617,0,,
