round,match_number,round_order,slot_a,slot_b,team_a,team_b,group_a,group_b,same_group_violation,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method
Pair Cache,10013,13,CACHE_A,CACHE_B,Argentina,Germany,J,E,False,1.6411662889448968,0.8727827654423734,1.8025741178243442,0.9339892970461261,0.8115762338386208,1.4797584600654494,average_both_directions
Pair Cache,10014,14,CACHE_A,CACHE_B,Argentina,Ghana,J,L,False,2.756985998128166,0.44859692304121657,2.9152951299627126,0.4689248729216705,0.42826897316076257,2.5986768662936193,average_both_directions
Pair Cache,10015,15,CACHE_A,CACHE_B,Argentina,Iran,J,G,False,2.1344657256595547,0.5720324121722243,2.2793897987043428,0.60668345191615,0.5373813724282986,1.989541652614767,average_both_directions
Pair Cache,10016,16,CACHE_A,CACHE_B,Argentina,Ivory Coast,J,E,False,1.9431180188023367,0.6001112012811554,2.0633075757371326,0.6009456902038044,0.5992767123585064,1.8229284618675405,average_both_directions
Pair Cache,10017,17,CACHE_A,CACHE_B,Argentina,Japan,J,F,False,1.6826955657531086,0.6586534071957821,1.8181027827536893,0.6954944263811091,0.6218123880104552,1.5472883487525277,average_both_directions
Pair Cache,10018,18,CACHE_A,CACHE_B,Argentina,Mexico,J,A,False,1.4609041618836718,0.6613717675926594,1.5237048718869908,0.6595075403006083,0.6632359948847104,1.3981034518803528,average_both_directions
Pair Cache,10019,19,CACHE_A,CACHE_B,Argentina,Morocco,J,C,False,1.5258526490030044,0.7335753742174127,1.6250195192220451,0.7570502941724326,0.7101004542623929,1.4266857787839637,average_both_directions
Pair Cache,10020,20,CACHE_A,CACHE_B,Argentina,Netherlands,J,F,False,1.5888733748275157,0.833331277208023,1.7295258719036868,0.8820133967455388,0.7846491576705072,1.4482208777513446,average_both_directions
Pair Cache,10021,21,CACHE_A,CACHE_B,Argentina,Norway,J,I,False,1.8889992689281088,0.9364389292037449,1.9860724575175877,1.0003285803145276,0.8725492780929622,1.7919260803386299,average_both_directions
Pair Cache,10022,22,CACHE_A,CACHE_B,Argentina,Paraguay,J,D,False,1.784177292648527,0.6249603001895045,1.8899466150670046,0.6646085721159697,0.5853120282630394,1.6784079702300496,average_both_directions
Pair Cache,10023,23,CACHE_A,CACHE_B,Argentina,Portugal,J,K,False,1.6359551920267577,0.9135289399780402,1.6922877337486737,1.0300027509369267,0.7970551290191538,1.5796226503048416,average_both_directions
Pair Cache,10024,24,CACHE_A,CACHE_B,Argentina,Scotland,J,C,False,2.0706512491872453,0.6316977339933819,2.1082144309043698,0.6920638947908814,0.5713315731958825,2.033088067470121,average_both_directions
Pair Cache,10025,25,CACHE_A,CACHE_B,Argentina,South Korea,J,A,False,2.028362083458479,0.6262479823412963,2.1360503439826446,0.6385595474494329,0.6139364172331597,1.9206738229343128,average_both_directions
Pair Cache,10026,26,CACHE_A,CACHE_B,Argentina,Spain,J,H,False,1.2518003481813635,1.2613210685999778,1.3984000621621262,1.339928687123686,1.1827134500762697,1.105200634200601,average_both_directions
Pair Cache,10027,27,CACHE_A,CACHE_B,Argentina,Sweden,J,F,False,2.398818542193566,0.7300170849336318,2.579590202081123,0.788816522951993,0.6712176469152705,2.2180468823060093,average_both_directions
Pair Cache,10028,28,CACHE_A,CACHE_B,Argentina,Switzerland,J,B,False,1.8645120384332787,0.7675193449288061,1.9648826698138993,0.8506702534165996,0.6843684364410126,1.7641414070526584,average_both_directions
Pair Cache,10029,29,CACHE_A,CACHE_B,Argentina,United States,J,D,False,2.3213499260925747,0.7145239170363175,2.4253709757297757,0.7788793031302228,0.6501685309424121,2.217328876455374,average_both_directions
Pair Cache,10030,30,CACHE_A,CACHE_B,Argentina,Uruguay,J,H,False,1.4324556230821828,0.6122011544185819,1.5421813660429,0.629115973332109,0.5952863355050549,1.3227298801214655,average_both_directions
Pair Cache,10031,31,CACHE_A,CACHE_B,Argentina,Uzbekistan,J,K,False,2.3060736530079,0.554213724716058,2.520366709078704,0.5763626916876322,0.5320647577444838,2.0917805969370953,average_both_directions
Pair Cache,10032,32,CACHE_A,CACHE_B,Australia,Austria,D,J,False,1.1521758851600017,1.5090511938746847,1.1892140531398856,1.6038690736071073,1.4142333141422618,1.1151377171801178,average_both_directions
Pair Cache,10033,33,CACHE_A,CACHE_B,Australia,Belgium,D,G,False,0.8882401325703302,1.9683715387499676,0.9038385289807238,2.0994825852972605,1.8372604922026747,0.8726417361599365,average_both_directions
Pair Cache,10034,34,CACHE_A,CACHE_B,Australia,Bosnia and Herzegovina,D,B,False,2.1483776663648237,0.8344522731122375,2.2437907276480433,0.8843503497944802,0.7845541964299946,2.0529646050816046,average_both_directions
Pair Cache,10035,35,CACHE_A,CACHE_B,Australia,Brazil,D,C,False,0.8185614886112855,2.1209283051466747,0.8206552553312673,2.2534778382272926,1.988378772066057,0.8164677218913038,average_both_directions
Pair Cache,10036,36,CACHE_A,CACHE_B,Australia,Canada,D,B,False,1.019555025122456,1.1606031450125405,1.0417233172489975,1.190818663718212,1.1303876263068688,0.9973867329959145,average_both_directions
Pair Cache,10037,37,CACHE_A,CACHE_B,Australia,Cape Verde,D,H,False,2.00648419703004,0.7976005027929994,2.1560082300717447,0.823268255763442,0.7719327498225569,1.8569601639883357,average_both_directions
Pair Cache,10038,38,CACHE_A,CACHE_B,Australia,Colombia,D,K,False,0.9219175144985255,1.8509903453392658,0.9669833978007438,1.9053172094087547,1.7966634812697768,0.8768516311963073,average_both_directions
Pair Cache,10039,39,CACHE_A,CACHE_B,Australia,Croatia,D,L,False,1.1785706148308066,1.4469868039352118,1.1846384591080685,1.5500510690283786,1.343922538842045,1.1725027705535447,average_both_directions
Pair Cache,10040,40,CACHE_A,CACHE_B,Australia,Ecuador,D,E,False,0.9000725772946633,1.4018903371132048,0.8758622079191846,1.4603155046461258,1.3434651695802837,0.924282946670142,average_both_directions
Pair Cache,10041,41,CACHE_A,CACHE_B,Australia,England,D,L,False,0.8493237139608124,1.7262844727606241,0.820054841636408,1.8724020548516809,1.5801668906695674,0.8785925862852169,average_both_directions
Pair Cache,10042,42,CACHE_A,CACHE_B,Australia,France,D,I,False,0.8891200207638258,2.122792448782584,0.897176327164478,2.223525657320768,2.0220592402443995,0.8810637143631735,average_both_directions
Pair Cache,10043,43,CACHE_A,CACHE_B,Australia,Germany,D,E,False,0.9640274828458952,1.8382923810833807,0.9952797279897077,1.9473517178148598,1.7292330443519015,0.9327752377020829,average_both_directions
Pair Cache,10044,44,CACHE_A,CACHE_B,Australia,Ghana,D,L,False,1.8349003300918283,0.7937566656599466,1.7902141683987334,0.8356794847918216,0.7518338465280717,1.8795864917849232,average_both_directions
Pair Cache,10045,45,CACHE_A,CACHE_B,Australia,Iran,D,G,False,1.3047457649381315,1.1492321306950608,1.3133130783673284,1.1967643170286202,1.1016999443615014,1.2961784515089347,average_both_directions
Pair Cache,10046,46,CACHE_A,CACHE_B,Australia,Ivory Coast,D,E,False,1.1831851993569713,1.269690537421066,1.196802175469188,1.2353219149489918,1.3040591598931404,1.1695682232447548,average_both_directions
Pair Cache,10047,47,CACHE_A,CACHE_B,Australia,Japan,D,F,False,0.9470036132275075,1.2789563902078787,0.9858148971992161,1.293687238038504,1.2642255423772533,0.908192329255799,average_both_directions
Pair Cache,10048,48,CACHE_A,CACHE_B,Australia,Mexico,D,A,False,0.8054515370951592,1.3721388981544478,0.802209708786896,1.3565030750950193,1.3877747212138765,0.8086933654034223,average_both_directions
Pair Cache,10049,49,CACHE_A,CACHE_B,Australia,Morocco,D,C,False,0.9057323486543346,1.5285214250411006,0.9067386120270533,1.5463139652850617,1.5107288847971396,0.9047260852816159,average_both_directions
Pair Cache,10050,50,CACHE_A,CACHE_B,Australia,Netherlands,D,F,False,0.9443800745896104,1.761959273495667,0.9590675977156656,1.8517975381242546,1.6721210088670797,0.9296925514635551,average_both_directions
Pair Cache,10051,51,CACHE_A,CACHE_B,Australia,Norway,D,I,False,1.0963068461124115,2.0148248128913817,1.103318765597645,2.1305748860503075,1.8990747397324554,1.089294926627178,average_both_directions
Pair Cache,10052,52,CACHE_A,CACHE_B,Australia,Paraguay,D,D,False,1.0894045489249682,1.3126377739123394,1.0798635894463855,1.3809440999806368,1.244331447844042,1.0989455084035507,average_both_directions
Pair Cache,10053,53,CACHE_A,CACHE_B,Australia,Portugal,D,K,False,1.0237207658347536,1.9601861483180052,1.028631902352992,2.0970366002797944,1.8233356963562157,1.0188096293165152,average_both_directions
Pair Cache,10054,54,CACHE_A,CACHE_B,Australia,Scotland,D,C,False,1.2751851516109152,1.307235568674788,1.2458036796546126,1.4056191168902212,1.2088520204593547,1.3045666235672178,average_both_directions
Pair Cache,10055,55,CACHE_A,CACHE_B,Australia,South Korea,D,A,False,1.1247140372287792,1.2599100824881637,1.1078674648333229,1.309469570141672,1.2103505948346553,1.1415606096242357,average_both_directions
Pair Cache,10056,56,CACHE_A,CACHE_B,Australia,Spain,D,H,False,0.7805609304258035,2.3601350476308416,0.7988253725916158,2.477919281554796,2.2423508137068873,0.7622964882599913,average_both_directions
Pair Cache,10057,57,CACHE_A,CACHE_B,Australia,Sweden,D,F,False,1.3929645410104348,1.4094922613078702,1.3526034983271351,1.564773884109178,1.2542106385065621,1.4333255836937346,average_both_directions
Pair Cache,10058,58,CACHE_A,CACHE_B,Australia,Switzerland,D,B,False,1.0644855811765177,1.551583310251646,1.0881623909771234,1.6530101866275173,1.4501564338757749,1.040808771375912,average_both_directions
Pair Cache,10059,59,CACHE_A,CACHE_B,Australia,United States,D,D,False,1.219008197650444,1.4584437643740458,1.241971720824164,1.5826904907521062,1.334197037995985,1.1960446744767241,average_both_directions
Pair Cache,10060,60,CACHE_A,CACHE_B,Australia,Uruguay,D,H,False,0.8956698316487197,1.3283988632059271,0.8826448716954253,1.3823175132971408,1.2744802131147137,0.908694791602014,average_both_directions
Pair Cache,10061,61,CACHE_A,CACHE_B,Australia,Uzbekistan,D,K,False,1.3569826060033219,0.9988815420397887,1.3464755636342318,1.0508276503010943,0.9469354337784831,1.367489648372412,average_both_directions
Pair Cache,10062,62,CACHE_A,CACHE_B,Austria,Belgium,J,G,False,1.0375792635673162,1.7105111334114211,0.9942550990805697,1.7347937149368315,1.6862285518860107,1.0809034280540628,average_both_directions
Pair Cache,10063,63,CACHE_A,CACHE_B,Austria,Bosnia and Herzegovina,J,B,False,2.2530051309592856,0.6924359858592126,2.202626736329718,0.7134589700218551,0.67141300169657,2.303383525588853,average_both_directions
Pair Cache,10064,64,CACHE_A,CACHE_B,Austria,Brazil,J,C,False,0.9712998265370614,1.8560664228540067,0.8924414222588759,1.9038563432821218,1.8082765024258918,1.0501582308152468,average_both_directions
Pair Cache,10065,65,CACHE_A,CACHE_B,Austria,Canada,J,B,False,1.2157633317380652,1.131575248865388,1.1994804485681563,1.1234136951006686,1.1397368026301076,1.232046214907974,average_both_directions
Pair Cache,10066,66,CACHE_A,CACHE_B,Austria,Cape Verde,J,H,False,2.310408248217045,0.734186554680338,2.34403752260834,0.7329849037495075,0.7353882056111685,2.2767789738257496,average_both_directions
Pair Cache,10067,67,CACHE_A,CACHE_B,Austria,Colombia,J,K,False,1.1906347324077635,1.7274265259467079,1.1742605651918057,1.6666425609705127,1.7882104909229033,1.2070088996237214,average_both_directions
Pair Cache,10068,68,CACHE_A,CACHE_B,Austria,Croatia,J,L,False,1.4167031192719182,1.289321202736743,1.3668423630143203,1.2961304691410245,1.2825119363324615,1.4665638755295163,average_both_directions
Pair Cache,10069,69,CACHE_A,CACHE_B,Austria,Ecuador,J,E,False,1.1053059843460826,1.3347862824820922,1.0208957490344948,1.3391386541721682,1.3304339107920162,1.1897162196576705,average_both_directions
Pair Cache,10070,70,CACHE_A,CACHE_B,Austria,England,J,L,False,0.9969825013090139,1.5880776249502282,0.8978171098857193,1.676809212262629,1.4993460376378276,1.0961478927323085,average_both_directions
Pair Cache,10071,71,CACHE_A,CACHE_B,Austria,France,J,I,False,1.00977008336491,1.804365250907582,0.9337339416664792,1.8309908464482882,1.7777396553668756,1.0858062250633407,average_both_directions
Pair Cache,10072,72,CACHE_A,CACHE_B,Austria,Germany,J,E,False,1.1224052939799682,1.5731183880341395,1.064145174843112,1.6161573399577422,1.5300794361105368,1.1806654131168244,average_both_directions
Pair Cache,10073,73,CACHE_A,CACHE_B,Austria,Ghana,J,L,False,2.2724802723006228,0.7106914581953521,2.1571796934439056,0.6666451205125979,0.7547377958781061,2.38778085115734,average_both_directions
Pair Cache,10074,74,CACHE_A,CACHE_B,Austria,Iran,J,G,False,1.6975792346336345,1.0228384738554273,1.6236046231824084,0.9687919698588472,1.0768849778520073,1.7715538460848603,average_both_directions
Pair Cache,10075,75,CACHE_A,CACHE_B,Austria,Ivory Coast,J,E,False,1.3172726168504387,1.1529227541095888,1.2506430634222332,1.1171463834731572,1.1886991247460206,1.383902170278644,average_both_directions
Pair Cache,10076,76,CACHE_A,CACHE_B,Austria,Japan,J,F,False,1.1699083921571214,1.2102622144176491,1.1228931214641173,1.2057356481415797,1.2147887806937185,1.2169236628501257,average_both_directions
Pair Cache,10077,77,CACHE_A,CACHE_B,Austria,Mexico,J,A,False,1.041471402782317,1.3570706376400734,0.9896686850642437,1.2694983186223598,1.4446429566577872,1.0932741205003904,average_both_directions
Pair Cache,10078,78,CACHE_A,CACHE_B,Austria,Morocco,J,C,False,1.05032251666137,1.477931331659533,1.0265608256028418,1.4293218334867386,1.5265408298323273,1.0740842077198987,average_both_directions
Pair Cache,10079,79,CACHE_A,CACHE_B,Austria,Netherlands,J,F,False,1.0851785969847416,1.5584748021412933,1.043095162443826,1.5724294339064822,1.5445201703761042,1.1272620315256572,average_both_directions
Pair Cache,10080,80,CACHE_A,CACHE_B,Austria,Norway,J,I,False,1.2848927770020317,1.6400981222117132,1.1899373136128861,1.624962096532334,1.6552341478910928,1.3798482403911776,average_both_directions
Pair Cache,10081,81,CACHE_A,CACHE_B,Austria,Paraguay,J,D,False,1.3187381803618194,1.1863310065573414,1.2019188896599222,1.2233370677304132,1.1493249453842693,1.4355574710637165,average_both_directions
Pair Cache,10082,82,CACHE_A,CACHE_B,Austria,Portugal,J,K,False,1.118388561405066,1.6758195787612695,1.0023031365346695,1.8172051564962133,1.5344340010263258,1.2344739862754626,average_both_directions
Pair Cache,10083,83,CACHE_A,CACHE_B,Austria,Scotland,J,C,False,1.4959901455250133,1.1193932699429006,1.3666499671459764,1.14875188035769,1.090034659528111,1.6253303239040502,average_both_directions
Pair Cache,10084,84,CACHE_A,CACHE_B,Austria,South Korea,J,A,False,1.3387187838787382,1.1029896114702864,1.2431378567591311,1.0919377002237503,1.1140415227168223,1.4342997109983453,average_both_directions
Pair Cache,10085,85,CACHE_A,CACHE_B,Austria,Spain,J,H,False,0.887415199550223,2.2628170847379967,0.8649176345222577,2.305938895319444,2.219695274156549,0.9099127645781883,average_both_directions
Pair Cache,10086,86,CACHE_A,CACHE_B,Austria,Sweden,J,F,False,1.6900457939375815,1.2166132043640152,1.5623251278020593,1.2597121002103044,1.1735143085177262,1.8177664600731036,average_both_directions
Pair Cache,10087,87,CACHE_A,CACHE_B,Austria,Switzerland,J,B,False,1.2624510901990773,1.4111763656558582,1.18813032685223,1.4845652960071727,1.337787435304544,1.3367718535459245,average_both_directions
Pair Cache,10088,88,CACHE_A,CACHE_B,Austria,United States,J,D,False,1.554526798330881,1.3441799219682755,1.4255043208743912,1.4416761670609144,1.2466836768756369,1.6835492757873707,average_both_directions
Pair Cache,10089,89,CACHE_A,CACHE_B,Austria,Uruguay,J,H,False,1.0803000338697997,1.1903777160115028,1.0088134227016785,1.176703944800742,1.2040514872222638,1.1517866450379208,average_both_directions
Pair Cache,10090,90,CACHE_A,CACHE_B,Austria,Uzbekistan,J,K,False,1.7086040446862634,0.9660271314146927,1.6390634464225133,0.9572366852068973,0.9748175776224881,1.7781446429500136,average_both_directions
Pair Cache,10091,91,CACHE_A,CACHE_B,Belgium,Bosnia and Herzegovina,G,B,False,3.1637692113075495,0.6163796542358518,3.129956156402178,0.6375998193993568,0.5951594890723468,3.197582266212921,average_both_directions
Pair Cache,10092,92,CACHE_A,CACHE_B,Belgium,Brazil,G,C,False,1.3397338808819832,1.4497312813869079,1.2449076672653272,1.4671777935879726,1.4322847691858431,1.4345600944986394,average_both_directions
Pair Cache,10093,93,CACHE_A,CACHE_B,Belgium,Canada,G,B,False,1.6271484093326163,0.8693105364496789,1.609753717010806,0.8646841575904392,0.8739369153089188,1.6445431016544267,average_both_directions
Pair Cache,10094,94,CACHE_A,CACHE_B,Belgium,Cape Verde,G,H,False,2.957857018287566,0.6184436760101932,3.0858939334112816,0.6199078076481859,0.6169795443722006,2.8298201031638506,average_both_directions
Pair Cache,10095,95,CACHE_A,CACHE_B,Belgium,Colombia,G,K,False,1.4843148528933057,1.3849240636021696,1.4815076851454925,1.3904096414688885,1.379438485735451,1.487122020641119,average_both_directions
Pair Cache,10096,96,CACHE_A,CACHE_B,Belgium,Croatia,G,L,False,1.8133555786544986,0.9855905984678199,1.793326479226669,0.9885308803300997,0.9826503166055401,1.8333846780823282,average_both_directions
Pair Cache,10097,97,CACHE_A,CACHE_B,Belgium,Ecuador,G,E,False,1.465225103448697,1.08308492003842,1.393824149221415,1.0898601333812872,1.076309706695553,1.5366260576759787,average_both_directions
Pair Cache,10098,98,CACHE_A,CACHE_B,Belgium,England,G,L,False,1.3224031061288066,1.2704969700396371,1.2618562143739154,1.2995189542558725,1.2414749858234015,1.382949997883698,average_both_directions
Pair Cache,10099,99,CACHE_A,CACHE_B,Belgium,France,G,I,False,1.3007830194642995,1.4514149542017898,1.2640695353558067,1.4520715794677899,1.4507583289357897,1.3374965035727926,average_both_directions
Pair Cache,10100,100,CACHE_A,CACHE_B,Belgium,Germany,G,E,False,1.5109146916488405,1.3303792247257866,1.5107212599486628,1.3535013564691882,1.307257092982385,1.511108123349018,average_both_directions
Pair Cache,10101,101,CACHE_A,CACHE_B,Belgium,Ghana,G,L,False,2.825383244147703,0.6532820112110813,2.7759583523119287,0.6447058529966534,0.6618581694255092,2.874808135983477,average_both_directions
Pair Cache,10102,102,CACHE_A,CACHE_B,Belgium,Iran,G,G,False,2.080672676126415,0.8001856426884847,2.0481410987512727,0.7719645806035922,0.8284067047733772,2.113204253501558,average_both_directions
Pair Cache,10103,103,CACHE_A,CACHE_B,Belgium,Ivory Coast,G,E,False,1.772089942174091,0.8900588833224814,1.7050763983301418,0.8526892224162769,0.927428544228686,1.8391034860180402,average_both_directions
Pair Cache,10104,104,CACHE_A,CACHE_B,Belgium,Japan,G,F,False,1.5916098908587641,0.9942215817394264,1.5773275482815154,0.9864018662461748,1.002041297232678,1.6058922334360126,average_both_directions
Pair Cache,10105,105,CACHE_A,CACHE_B,Belgium,Mexico,G,A,False,1.2770570444475267,1.0176072781954613,1.2285459536080734,0.9712186414725558,1.0639959149183666,1.3255681352869797,average_both_directions
Pair Cache,10106,106,CACHE_A,CACHE_B,Belgium,Morocco,G,C,False,1.3438491147891491,1.159902117395086,1.3185889405269873,1.1531610956134786,1.1666431391766936,1.369109289051311,average_both_directions
Pair Cache,10107,107,CACHE_A,CACHE_B,Belgium,Netherlands,G,F,False,1.3967824476506663,1.2788579789640009,1.3758055917305363,1.3172984335536635,1.2404175243743385,1.417759303570796,average_both_directions
Pair Cache,10108,108,CACHE_A,CACHE_B,Belgium,Norway,G,I,False,1.764096259457895,1.4193839826251002,1.6658894837435074,1.4419346978708274,1.3968332673793729,1.862303035172283,average_both_directions
Pair Cache,10109,109,CACHE_A,CACHE_B,Belgium,Paraguay,G,D,False,1.7756537588121841,0.9627607367316294,1.650888321394756,0.9991089525374898,0.9264125209257691,1.9004191962296122,average_both_directions
Pair Cache,10110,110,CACHE_A,CACHE_B,Belgium,Portugal,G,K,False,1.487576743368429,1.3658414651210826,1.3826383283901582,1.4735774241593222,1.258105506082843,1.5925151583466999,average_both_directions
Pair Cache,10111,111,CACHE_A,CACHE_B,Belgium,Scotland,G,C,False,2.1063225541954353,0.8862104080518559,1.925643141515067,0.8971823572271636,0.8752384588765483,2.287001966875804,average_both_directions
Pair Cache,10112,112,CACHE_A,CACHE_B,Belgium,South Korea,G,A,False,1.8074452210134146,0.916383950481916,1.6782902982044994,0.9356117806107604,0.8971561203530717,1.9366001438223297,average_both_directions
Pair Cache,10113,113,CACHE_A,CACHE_B,Belgium,Spain,G,H,False,1.1407489658118424,1.7825711195283915,1.0988470735697096,1.8487073262659648,1.716434912790818,1.1826508580539752,average_both_directions
Pair Cache,10114,114,CACHE_A,CACHE_B,Belgium,Sweden,G,F,False,2.1977957435250106,0.9965323650672974,2.0916348154452282,1.0405291231345932,0.9525356070000015,2.303956671604793,average_both_directions
Pair Cache,10115,115,CACHE_A,CACHE_B,Belgium,Switzerland,G,B,False,1.7178073809216734,1.177705251550155,1.6763957411771186,1.2376948632639657,1.117715639836344,1.7592190206662282,average_both_directions
Pair Cache,10116,116,CACHE_A,CACHE_B,Belgium,United States,G,D,False,2.153603354743909,1.0732046230044991,2.117266798685486,1.0826059223094109,1.0638033236995874,2.1899399108023316,average_both_directions
Pair Cache,10117,117,CACHE_A,CACHE_B,Belgium,Uruguay,G,H,False,1.483015816747693,0.9688223443709498,1.437399415077158,0.9378918323937889,0.9997528563481107,1.5286322184182282,average_both_directions
Pair Cache,10118,118,CACHE_A,CACHE_B,Belgium,Uzbekistan,G,K,False,2.2364993071840216,0.794595210709931,2.2083061082252886,0.7900365947845694,0.7991538266352924,2.264692506142754,average_both_directions
Pair Cache,10119,119,CACHE_A,CACHE_B,Bosnia and Herzegovina,Brazil,B,C,False,0.5992815756698413,3.1669328202415166,0.5516539012136084,3.1297360053490197,3.204129635134014,0.6469092501260743,average_both_directions
Pair Cache,10120,120,CACHE_A,CACHE_B,Bosnia and Herzegovina,Canada,B,B,False,0.6738815664576862,1.9631194703408068,0.6747029177144392,1.8608316634072448,2.065407277274369,0.6730602152009331,average_both_directions
Pair Cache,10121,121,CACHE_A,CACHE_B,Bosnia and Herzegovina,Cape Verde,B,H,False,1.3051829951512075,1.3398372385496473,1.327411674697968,1.3204230761347269,1.3592514009645678,1.2829543156044472,average_both_directions
Pair Cache,10122,122,CACHE_A,CACHE_B,Bosnia and Herzegovina,Colombia,B,K,False,0.700429463808516,3.028499766090209,0.6917640371350405,2.879764540748664,3.177234991431754,0.7090948904819914,average_both_directions
Pair Cache,10123,123,CACHE_A,CACHE_B,Bosnia and Herzegovina,Croatia,B,L,False,0.8208884775986782,2.536218063443236,0.8243440096783073,2.4880501765623753,2.5843859503240965,0.8174329455190492,average_both_directions
Pair Cache,10124,124,CACHE_A,CACHE_B,Bosnia and Herzegovina,Ecuador,B,E,False,0.6304974987218442,2.4117028486042535,0.5837321491738682,2.3879216396324736,2.4354840575760335,0.6772628482698203,average_both_directions
Pair Cache,10125,125,CACHE_A,CACHE_B,Bosnia and Herzegovina,England,B,L,False,0.5918963019126652,2.848783989503816,0.5645353785801657,2.898560750770203,2.7990072282374285,0.6192572252451647,average_both_directions
Pair Cache,10126,126,CACHE_A,CACHE_B,Bosnia and Herzegovina,France,B,I,False,0.6268142983943765,3.118289103167747,0.5729119728095385,3.1372674448658207,3.0993107614696735,0.6807166239792146,average_both_directions
Pair Cache,10127,127,CACHE_A,CACHE_B,Bosnia and Herzegovina,Germany,B,E,False,0.617464135561409,2.986040361035822,0.6293350068304449,3.0146367695955716,2.9574439524760727,0.6055932642923733,average_both_directions
Pair Cache,10128,128,CACHE_A,CACHE_B,Bosnia and Herzegovina,Ghana,B,L,False,1.2450022071659839,1.350541548867573,1.1691637132802293,1.3244316650581025,1.3766514326770434,1.3208407010517382,average_both_directions
Pair Cache,10129,129,CACHE_A,CACHE_B,Bosnia and Herzegovina,Iran,B,G,False,0.832113236539293,1.9482670898862484,0.7888700348553317,1.9712750361539342,1.9252591436185627,0.8753564382232544,average_both_directions
Pair Cache,10130,130,CACHE_A,CACHE_B,Bosnia and Herzegovina,Ivory Coast,B,E,False,0.7777123591937809,2.0182792766383413,0.7284582338214147,1.8901608205491787,2.1463977327275034,0.826966484566147,average_both_directions
Pair Cache,10131,131,CACHE_A,CACHE_B,Bosnia and Herzegovina,Japan,B,F,False,0.6903978780267602,2.2173968172088374,0.6695011378831883,2.1541935634690783,2.280600070948597,0.7112946181703321,average_both_directions
Pair Cache,10132,132,CACHE_A,CACHE_B,Bosnia and Herzegovina,Mexico,B,A,False,0.5752490139401645,2.2860055861192548,0.526130661219184,2.202754037001303,2.369257135237206,0.624367366661145,average_both_directions
Pair Cache,10133,133,CACHE_A,CACHE_B,Bosnia and Herzegovina,Morocco,B,C,False,0.6463110461058097,2.5628829775928867,0.6298985146824386,2.400903941500036,2.7248620136857373,0.6627235775291808,average_both_directions
Pair Cache,10134,134,CACHE_A,CACHE_B,Bosnia and Herzegovina,Netherlands,B,F,False,0.6158255612051738,2.7052851988130167,0.607364593866933,2.6641654197496365,2.7464049778763973,0.6242865285434147,average_both_directions
